,0
0,127032.32215645682
1,154184.38846308287
2,206040.8140621298
3,193975.2659293288
4,182797.92523313797
5,187000.16975339025
6,195398.76916548182
7,175374.02048191012
8,173580.15256349987
9,114116.88053877003
10,208986.9848608097
11,86729.07273723678
12,89341.17639100912
13,150744.95722903864
14,121533.19684304815
15,385741.28833053104
16,260054.45403655953
17,299469.41194309713
18,251963.0444510868
19,478888.6317887532
20,330652.59979099093
21,207651.52399784952
22,179190.0251343069
23,166988.68910894048
24,180638.24879865316
25,206479.2484426132
26,359965.22819054045
27,243904.82743244778
28,215435.2186800232
29,220591.14241963057
30,190552.03361171013
31,98690.5939605564
32,186900.6233262479
33,296931.64434780146
34,292037.29059133114
35,241188.86568592628
36,161321.05689409966
37,154147.94074665802
38,154530.9846297322
39,158361.47644150912
40,173430.71273263748
41,146000.44236853137
42,309824.46727915056
43,233903.80839365837
44,218183.88563002765
45,187749.19669493445
46,270111.1555039348
47,187186.87290666788
48,160940.32005249755
49,150788.70762287904
50,147109.07780760797
51,193163.34679857022
52,145108.6863814288
53,185122.21141794752
54,203673.90923409423
55,168075.4477701042
56,157906.25953798016
57,120207.16387252793
58,237076.35138038694
59,138505.06552901794
60,135824.53969910814
61,167122.4246414345
62,110909.28075456833
63,122059.06664831853
64,128848.83847659746
65,132846.2378638403
66,108302.18404898405
67,131304.82670879262
68,138276.65304567126
69,169282.2902607012
70,127049.3706693301
71,112064.70394601778
72,145603.10330201045
73,123597.98244023154
74,167298.1713733765
75,119395.48958934224
76,97703.29508319047
77,160134.67893227882
78,211582.69261499678
79,112653.8962639393
80,138843.02314459678
81,139370.77270484593
82,217503.85039425554
83,92809.5751804258
84,110195.4877242472
85,133402.49060170475
86,130414.54442086753
87,127150.64237515091
88,110602.33422097008
89,155210.51265514776
90,117166.11839727644
91,139557.98896501015
92,150075.62376241543
93,110037.38573124634
94,170528.69937137366
95,94858.45364482874
96,121595.79303214871
97,97660.42895349396
98,115104.16536826632
99,150098.05692467646
100,163500.62560910528
101,133541.87089594096
102,126148.0646077086
103,176012.58033008213
104,154414.72142127797
105,240795.77000982367
106,86039.46407974824
107,213947.0187441435
108,123911.2076304513
109,137780.47562468555
110,135398.22084845928
111,142411.377159436
112,244304.46614989656
113,114593.87032098009
114,210744.4644027006
115,244204.25154183284
116,199220.11335728038
117,134346.77362022334
118,162252.38705203796
119,194745.83872954934
120,140579.24084868442
121,129411.3695861474
122,353013.5711783286
123,234847.3900662463
124,137191.4316105877
125,70394.34534764216
126,104152.52219134114
127,142088.4985088652
128,124266.7588829151
129,131456.03505475045
130,103989.43480820472
131,127456.1683237796
132,117005.38901972445
133,120865.78942801448
134,114459.87427515406
135,225161.25926231223
136,163878.15528405836
137,190798.77661668736
138,166250.80657142925
139,177597.34718470075
140,62064.4416375062
141,116549.74975993096
142,97652.63733541158
143,277173.96361593745
144,257504.6378770704
145,176437.1309317896
146,161189.45179669236
147,217310.9579964589
148,195238.03989494627
149,170707.9030152997
150,139056.45118025897
151,205545.73911144593
152,205797.21209881373
153,125856.73568275703
154,81674.43973640898
155,70221.95041960824
156,86911.84499184956
157,128824.62403608936
158,130788.46679104278
159,195956.35507878024
160,147034.9425229367
161,142266.0926551923
162,309417.5655357296
163,231956.74030627374
164,127060.13773847026
165,170488.79968074354
166,206769.222019751
167,273535.89807001496
168,178083.06633672412
169,333880.0446982684
170,209126.68987390038
171,239851.6733541596
172,175949.6432885215
173,183186.6734154037
174,178387.84193040273
175,163936.09643950264
176,180803.18370823623
177,193297.76000738164
178,191356.0777560309
179,234889.25064195966
180,185221.72759282996
181,218995.71581563252
182,209562.78795607443
183,212205.93185507724
184,206704.11757202214
185,154153.16571277787
186,159676.01191445888
187,137457.7704711713
188,142116.25523454178
189,119149.09777910958
190,123273.16439826282
191,89985.13317043034
192,97231.51593041167
193,153670.2371694165
194,139793.43395869754
195,152212.81319687585
196,154016.45701566112
197,145719.72160276092
198,135320.3628555453
199,146780.08389009326
200,438932.1720218197
201,390738.6888542492
202,376705.86456532805
203,400749.9516458618
204,307359.53037779935
205,321396.8364629173
206,337351.1043265396
207,320147.0297369519
208,290710.01386161754
209,341784.5600883695
210,274414.64114308334
211,463841.93903925124
212,298084.6307150085
213,248629.28480913074
214,198288.80448415325
215,199422.31729055598
216,262359.7085340958
217,477699.812583312
218,388483.75959062984
219,340511.0027583098
220,255495.37338644592
221,304890.83073866996
222,181863.5915859339
223,166989.04234594572
224,174430.30200879465
225,171633.32060158503
226,163996.42359030474
227,186208.168871721
228,183243.55123203507
229,187311.6517135232
230,176268.58300428282
231,250709.0527883803
232,170451.64427451516
233,184750.34487682697
234,167355.62187323446
235,284851.5034924321
236,172280.128106378
237,348570.614313731
238,298329.90563091607
239,248618.77145325934
240,259363.27291979388
241,259767.76038391667
242,283332.9754180581
243,293073.7804949357
244,215600.79593757814
245,433751.6103882656
246,223679.64688540602
247,232342.36126241882
248,285151.26533652475
249,244524.49523866587
250,250381.04752872183
251,259884.31162251832
252,264832.2485391692
253,224010.13666510826
254,201834.7073179938
255,183124.97188105737
256,155010.78793316724
257,109014.28919238487
258,202944.42716716736
259,240821.2593877725
260,156191.32149472373
261,103156.77355261428
262,169127.00208992854
263,236401.4177170081
264,228331.65608181513
265,189668.9542031926
266,180255.8202772416
267,183136.36249602545
268,169560.1463292069
269,145731.1083203297
270,122618.27231473662
271,135196.71223667293
272,125956.98369776324
273,131885.22829639536
274,133824.73119250653
275,118114.6955203385
276,293513.60009461327
277,212568.6150018726
278,324911.1964737713
279,235099.01955787643
280,185198.09030618583
281,172889.98395328343
282,180082.16339785585
283,312818.84312254156
284,209967.91651573288
285,197997.8396688258
286,200035.98811501893
287,199566.66517390398
288,155622.9032329591
289,144521.4174364341
290,226279.19019877198
291,124934.42327228659
292,160600.70731309487
293,196948.03860133945
294,168103.11133275725
295,120189.5574907515
296,119288.44364183329
297,153322.67720483182
298,166692.1716186753
299,161375.12985091755
300,161014.77005919983
301,166316.85396031095
302,161683.1542404662
303,121101.77052347446
304,212424.66433412145
305,177327.12451112128
306,230158.734563207
307,141454.9834805056
308,163773.0315307345
309,145782.04211159848
310,133053.42648711795
311,133159.06417543194
312,142960.71427402244
313,125072.42228292859
314,133038.9287694094
315,127050.03131518292
316,119222.23637939588
317,128036.26789196867
318,111217.04788431253
319,185569.86904301005
320,119991.26530267257
321,101119.36183128656
322,126986.08583101076
323,97620.93199360765
324,115042.44681790574
325,153960.1649081479
326,171172.8820320754
327,59100.28237194323
328,96925.7882200728
329,83782.66404361787
330,177591.63611069683
