,0
0,125977.64
1,151896.97
2,184050.48
3,186258.31
4,187266.45
5,177178.4
6,170283.56
7,169917.28
8,175673.75
9,114157.37
10,198225.61
11,89535.086
12,92522.42
13,149430.48
14,122999.28
15,388596.62
16,257606.67
17,301360.78
18,217493.11
19,509097.12
20,315712.56
21,202894.61
22,158283.62
23,162847.84
24,168561.73
25,195404.6
26,322024.6
27,232452.1
28,202070.39
29,199003.9
30,183881.47
31,100691.1
32,181714.75
33,284604.44
34,294912.4
35,224602.53
36,161805.7
37,156929.3
38,152766.1
39,147390.72
40,173811.56
41,147635.25
42,292427.06
43,229672.17
44,214528.9
45,185771.7
46,238470.23
47,204492.06
48,165690.16
49,149602.45
50,146984.14
51,168806.16
52,145918.58
53,173889.94
54,199752.14
55,165540.05
56,150539.97
57,127535.22
58,222968.39
59,135285.56
60,143168.05
61,170040.81
62,115516.01
63,124260.02
64,121107.46
65,134009.0
66,102816.625
67,134533.88
68,143581.48
69,172650.58
70,113473.27
71,100723.17
72,144977.52
73,122682.87
74,169392.67
75,114749.96
76,72378.12
77,192501.12
78,205833.83
79,106052.55
80,162369.73
81,148739.12
82,232271.75
83,88166.42
84,102388.21
85,122319.164
86,134842.0
87,129652.04
88,110233.77
89,138577.19
90,108163.45
91,126751.836
92,150267.7
93,106016.7
94,174967.38
95,85689.33
96,115493.5
97,94197.25
98,99278.59
99,137302.3
100,143119.22
101,129198.48
102,118640.06
103,148915.39
104,153445.33
105,221275.17
106,77258.59
107,224400.88
108,127608.164
109,130093.945
110,133486.73
111,146608.95
112,250984.23
113,88476.086
114,198320.75
115,215749.3
116,205133.6
117,141817.25
118,143342.88
119,199855.36
120,144392.7
121,130364.76
122,348667.9
123,236306.48
124,140696.31
125,67055.02
126,93920.24
127,149603.61
128,113795.86
129,133355.86
130,102463.04
131,118280.68
132,122192.72
133,134301.92
134,99178.35
135,230717.06
136,173552.02
137,189786.36
138,186322.47
139,180272.56
140,61967.64
141,115047.08
142,93496.43
143,274681.0
144,250326.36
145,173694.14
146,162479.6
147,217234.38
148,189550.39
149,164808.53
150,147725.36
151,157227.08
152,158443.33
153,119153.625
154,81854.414
155,71753.52
156,89633.31
157,132279.08
158,130788.52
159,146060.2
160,142683.55
161,139356.27
162,306013.97
163,215993.77
164,130255.664
165,174653.8
166,190480.11
167,275831.0
168,178451.6
169,356095.1
170,218708.23
171,250803.39
172,166852.4
173,185559.53
174,183456.47
175,156509.45
176,175945.81
177,210943.58
178,181510.2
179,272240.4
180,184791.66
181,215944.48
182,214089.33
183,223246.83
184,188497.23
185,158119.94
186,164179.17
187,133584.89
188,140431.78
189,119501.1
190,126723.586
191,89878.32
192,93250.664
193,153137.28
194,145939.22
195,149383.73
196,153378.56
197,149299.66
198,134660.88
199,149304.45
200,498984.88
201,403819.66
202,399014.94
203,382456.06
204,326937.62
205,321769.3
206,359843.84
207,341221.5
208,291842.47
209,349758.28
210,270234.28
211,524884.8
212,305798.78
213,251825.8
214,183230.83
215,190641.78
216,222699.67
217,486289.62
218,404632.25
219,325750.53
220,261429.25
221,290623.8
222,183080.44
223,169053.1
224,174497.45
225,166656.28
226,165736.67
227,187729.34
228,188753.47
229,187986.1
230,171751.36
231,254044.22
232,166843.0
233,186715.9
234,169916.64
235,273114.03
236,171711.3
237,394214.28
238,316578.72
239,242538.58
240,258879.33
241,273856.62
242,268014.53
243,324932.62
244,226928.31
245,464530.12
246,219423.53
247,221606.69
248,282112.53
249,235539.61
250,256338.08
251,235621.02
252,258669.3
253,217545.22
254,209989.45
255,194909.38
256,175762.16
257,137473.12
258,195734.38
259,249270.12
260,168379.12
261,125846.44
262,158232.9
263,215797.67
264,231449.36
265,184770.53
266,164278.75
267,184480.77
268,168912.81
269,152699.9
270,119481.5
271,133457.0
272,118857.984
273,128254.83
274,135055.52
275,115074.87
276,352631.1
277,218659.7
278,279876.4
279,181585.97
280,184393.64
281,172640.39
282,177439.95
283,306779.3
284,210106.98
285,228360.77
286,214980.94
287,225976.81
288,157998.3
289,149985.81
290,231937.12
291,124228.945
292,144938.6
293,211561.66
294,165540.9
295,126749.52
296,123848.72
297,145252.1
298,176087.84
299,155667.42
300,160009.33
301,153793.98
302,169302.33
303,116426.516
304,174668.89
305,167702.84
306,231001.92
307,141598.02
308,155278.36
309,146729.33
310,133915.8
311,134367.94
312,138893.66
313,125400.86
314,133790.98
315,123432.21
316,116299.15
317,130219.14
318,104451.28
319,180461.44
320,128448.09
321,88777.945
322,127801.78
323,96553.18
